ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.578087801903007,0.339707308442021,0.322454440846789,0.924966239286085,0.684944307901376,0.157201626043426,0.389890522918858,0.616764737159148,0.447893260280627,1
0.625988580680508,0.775514795289372,0.429017138460146,0.341521611318928,0.318512891249612,0.5296785063583,0.445945497410804,0.333867446521349,0.900406626072269,1
0.450965498285871,0.529209663556566,0.465165720041479,0.373637846812561,0.549531065544208,0.662618770237011,0.420933262620446,0.408272696030217,0.382647494204245,1
0.296475016738618,0.266314352832619,0.205132292789812,0.359281933341303,0.668857960485408,0.407360040232541,0.700952665431196,0.342580077018495,0.341419492426069,1
0.598380453541149,0.321769076931303,0.335197491501515,0.898045426670211,0.743706171585969,0.314242816835839,0.310469659817524,0.534494453344747,0.579929576248166,1
0.345899256555918,0.27939844080659,0.786551036593491,0.585376786940534,0.586624587207737,0.603730111851057,0.530133763243547,0.470612888431501,0.490926099222537,0
0.349836728812858,0.435563089811886,0.395897449722824,0.743811102215101,0.475598239580699,0.450726200972963,0.484377765813525,0.636695710337741,0.373018916580105,0
0.402819492173885,0.394658838184226,0.256193018130083,0.500244996317803,0.654110563436277,0.605435869196434,0.38588211568477,0.508739093806092,0.736262646184692,0
0.481788819584581,0.601427627904967,0.414111710788807,0.444837685054001,0.443689162790492,0.224935405324227,0.454423794950852,0.700345086934031,0.467038788905932,0
0.423336745095357,0.3101572075921,0.414518431509737,0.438488472462484,0.493419065758135,0.347409446203426,0.621413781033557,0.395423194972253,0.558948223902175,0
0.485781136639372,0.61448944109773,0.312300322323601,0.562793669927115,0.484056648443443,0.412033456908452,0.40436273904702,0.522078122811305,0.246094551880949,0
0.51235534873115,0.508968558900977,0.405776802883121,0.691193703189066,0.577597402251808,0.449033292326944,0.494164384982763,0.532157480092907,0.420608180682876,0
0.39994366488677,0.347869332515804,0.445844510213461,0.540018799861023,0.706027434936793,0.66461795461089,0.460626397950958,0.583725354728577,0.650766541663246,0
0.602707752051168,0.632341896897098,0.481262121484696,0.53556434110557,0.627774174756568,0.338064675033113,0.419714560370592,0.620405521775845,0.623801854826726,0
0.604322079161771,0.558509443544233,0.392686875837861,0.10766923563969,0.548690977243376,0.3843484762572,0.43523555541639,0.298145431182657,0.622825383542049,0
0.604912942403725,0.576655570859716,0.684500048229359,0.444544261961401,0.514202256726353,0.328067846068088,0.552147381689907,0.42123164226588,0.226103531392389,0
0.547367208867084,0.569316268136804,0.424166033319221,0.556828903566163,0.667786789515193,0.475762137924685,0.534744761442378,0.533072593201922,0.584747144586361,0
0.445549965829626,0.549241172154487,0.169559277453415,0.713612621823675,0.544358081174535,0.480264304816165,0.683535355507214,0.430488701438287,0.513203675761447,0
0.459766084470796,0.322428969029877,0.397080167726024,0.542788627975694,0.734364510800326,0.348364516442616,0.318763090544584,0.404682454228383,0.438964005100812,0
0.626044877885253,0.509694106592492,0.352665422847387,0.32306774908757,0.56955866995325,0.280678925591303,0.390332395118921,0.321684449615123,0.304806375683983,0
0.283866080435405,0.175709520327641,0.298766017723298,0.618716742511151,0.550782315574722,0.288239524950882,0.227692979873756,0.540620111575737,0.570366589079325,0
0.397429772548948,0.397808949175836,0.299114159770487,0.694022744185924,0.698166142467924,0.321273819555914,0.353620099537011,0.474050141475518,0.893355426493144,0
0.547171213408629,0.493052745245002,0.350705265695784,0.592488379637511,0.694819601076464,0.314384528449815,0.372317852010295,0.176885245316625,0.527981951358759,0
0.528723953729214,0.487913578427618,0.297762746381106,0.632659513867626,0.618530878388845,0.117337904910052,0.553481408677993,0.647059289097447,0.569276370268452,0
0.406828289153479,0.377184093164029,0.528778972770111,0.600046711838503,0.583465620822141,0.530220473192497,0.583173482135175,0.528518985937823,0.741784572391204,0
0.332861363111276,0.315605261160736,0.484742120454585,0.526465987009563,0.474396754158757,0.579895876141612,0.568226866847097,0.309397111846884,0.2796953967444,0
0.706770986768013,0.833344086733039,0.327986905425282,0.662046972351724,0.659661795415762,0.463877483509581,0.780615055727907,0.737836742540041,0.746437697198725,0
0.611892758668812,0.593327309066804,0.257770233976924,0.406708005701301,0.673657241759636,0.390142592530075,0.272286025498791,0.554857124830159,0.73306684100398,0
0.564405606465717,0.672666726353681,0.32221687321478,0.590693826799607,0.508496418977718,0.3529975348121,0.455221074772364,0.64264724660151,0.608396926767564,0
0.352495338296305,0.485039190865397,0.310111453860789,0.657870322993104,0.513556190192862,0.383415127355866,0.407434531045024,0.695836630274339,0.714877782794781,0
0.55125500672691,0.621764024511865,0.286338967706664,0.485887581095332,0.523159383500937,0.383506318758795,0.531131214767537,0.208839147467773,0.188777934181483,0
0.661516452345004,0.717189785920621,0.304371553358184,0.449466967591916,0.607108535466059,0.551105784403355,0.707180342231702,0.433895519304471,0.083764848961497,0
0.480037553137537,0.503202983722137,0.20574614780272,0.701579580021564,0.671387123561853,0.293958696977479,0.512928147525832,0.281957435929239,0.659405759841483,0
0.390152630001982,0.451439018269552,0.357691539972402,0.712576971074563,0.589166946734218,0.302217385564396,0.358607780766035,0.504605820804327,0.577240597234071,0
0.454777528720746,0.473821208652485,0.536476739949385,0.397852476483584,0.478687872260483,0.498976927335015,0.514940167375052,0.333000189021841,0.579282267452522,0
0.591670365764401,0.716192622615843,0.489662800496224,0.486502186504076,0.608066314632565,0.420193125756499,0.663485346120176,0.387502938289702,0.843245755352175,0
0.314820932602352,0.325678348779677,0.234470319221714,0.520533294573776,0.595359880815586,0.584511349564952,0.481482268192336,0.523632495646501,0.66904805821662,0
0.250451675825313,0.41085567705613,0.396317991765817,0.959642743001693,0.454866214709762,0.721575126891276,0.249384472807038,0.355921655689138,0.795178005648247,0
0.5002780274449,0.462207694233587,0.555621638777516,0.425708192405888,0.586167383954406,0.324363070025331,0.6802190946048,0.583298534600827,0.571565005677784,0
0.480704346038902,0.517886850648632,0.462472059682582,0.506836824769993,0.639860647720366,0.355099888145724,0.803813206249667,0.372178480664369,0.468849454529797,1
0.413672174688635,0.155780144615205,0.26871218740239,0.469418743700254,0.621712460811087,0.137692925542363,0.445893253196925,0.568491456085588,0.542926544960134,1
0.529982272024563,0.486679772501704,0.679170603965929,0.445248733569041,0.459169516214471,0.448953278756852,0.437619335248544,0.434849254356531,0.534857802858065,1
0.415210687869491,0.320667956728128,0.21428608657397,0.554122180244877,0.605143670942911,0.488474190308034,0.545234291991415,0.42544432277949,0.464508637116168,1
0.433297324105118,0.50011474768488,0.338455043460851,0.657941575814965,0.60753747252531,0.405789108799557,0.605177273306316,0.663101737922682,0.544439079922184,1
0.641519162467025,0.710028235600469,0.492079413701336,0.362904982838707,0.510696362684478,0.421906920080917,0.76358595663739,0.308191078520214,0.452028447355781,1
0.501719308092326,0.561873385029788,0.30597046118837,0.503918902273876,0.490417547867942,0.185998709366686,0.438430124786703,0.482173706792824,0.300150014144687,1
0.502635439278113,0.677911759279762,0.256152983656875,0.614845260433602,0.91445009530842,0.297467061849614,0.514640350762064,0.386127293989011,0.234677861725844,1
0.315601766719841,0.248964847889488,0.395235415552947,0.579488866708221,0.779313948595769,0.30917768224183,0.365260638782964,0.523900377898982,0.324396728121465,1
0.462881850184864,0.414773213153552,0.378981680445434,0.442263052301885,0.511124314116225,0.826412496601033,0.276717305787552,0.521993372817029,0.424698289955161,1
0.605035372381004,0.702511210175702,0.248073382240264,0.516612352906313,0.531121797109274,0.541878686536646,0.646145769489516,0.42269334221155,0.295200556538444,1
0.463242245090818,0.648251913927832,0.464677262996251,0.69758514853905,0.821635698941363,0.438075065693416,0.543046817255389,0.457338779743041,0.395879238869363,1
0.349404517832589,0.331873938199603,0.40426428535249,0.542680848433108,0.834498572061262,0.523293547749069,0.625975438052364,0.527897556166476,0.676915087353561,1
0.443757005244994,0.385191961885105,0.2856305009049,0.57132299864483,0.520960554222356,0.309742256463559,0.793619564383645,0.714669975301036,0.377772052493378,1
0.512660241037604,0.586929068147923,0.332202122939218,0.534898640068319,0.653291481134367,0.33182458837015,0.482273085343186,0.387583390036701,0.43153587066665,1
0.46583112866132,0.473337103546852,0.579565482270789,0.460172039243816,0.581906281050533,0.244582504184436,0.504170525727608,0.513483816643862,0.616918293681704,1
0.694660964859819,0.741996645560093,0.216665614006473,0.392089200116457,0.460747562970126,0.678649297300157,0.38156201670858,0.624842616862172,0.269018318661064,1
0.312644746159422,0.394687762231447,0.533774716711819,0.484319466538717,0.807038263499063,0.333566709461387,0.599051345078147,0.534697007412619,0.344643686916817,1
0.291216786931136,0.25178720814063,0.516736246378518,0.578555605344892,0.631301185010389,0.363964307687223,0.412282771324923,0.651392258722263,0.463338432702722,1
0.556602877636816,0.602249586262565,0.251449489531955,0.566330601422829,0.48618543804815,0.249122048406334,0.654001918054651,0.506243051907043,0.524775434695788,1
0.363256821482967,0.322342671444084,0.435655528088349,0.419035831028711,0.738566613959627,0.19266617655293,0.41900751901381,0.372960371834816,0.445139155474031,1
0.483648436635569,0.435275909818225,0.541260181403703,0.442092714230563,0.442818677080183,0.347771362250306,0.221754956826422,0.474052638719099,0.287711474224829,1
0.582353127814396,0.500509982074671,0.498617708529136,0.339755555173273,0.432433527963578,0.70158311121318,0.640026022071317,0.539026279160374,0.648839217560573,1
0.536214722318686,0.62334681493005,0.258013419533817,0.561660855814887,0.646790779722712,0.252763102951543,0.515774324772809,0.409943493724763,0.295276058891078,1
0.520613622643812,0.765201130102256,0.470193344398296,0.569704412478574,0.659355100141738,0.316938883086644,0.630790187071321,0.804777407256226,0.322806730564378,1
0.385698622144561,0.52172069513025,0.36854748662739,0.718843332071889,0.742986900542415,0.427246949135755,0.514211362451264,0.507635479082729,0.457041646711393,1
0.519053301511625,0.515398992206044,0.300173538471256,0.444063004582875,0.735812415420624,0.282303307149473,0.594528434748773,0.583152010506516,0.507505055082433,1
0.470099213286392,0.390628608018443,0.300100011144496,0.426042954285411,0.572889698884875,0.368502006850274,0.347802727587036,0.377183915701133,0.5410476955797,1
0.500832205455729,0.558773155059543,0.291637625767869,0.517024863648976,0.543989419830313,0.36809214535096,0.675333368381094,0.725768449239085,0.487254284060077,1
0.290436599009618,0.524738197272545,0.227913554903332,0.472190360501844,0.698358349532425,0.3643877080874,0.831359576548911,0.588205307073313,0.600550905675084,0
0.256641739142964,0.502497793020845,0.796348006641081,0.624968520328219,0.554344470694345,0.528538394402771,0.260502731262922,0.663473683867856,0.700940649661067,0
0.394498957064778,0.653107664695177,0.287835647950229,0.415133637403317,0.46930663742067,0.333733333014329,0.672235200292696,0.592651838368322,0.706910863699198,0
0.489565233530003,0.448629069525904,0.564677671170899,0.513107384678371,0.704347584194261,0.225063463335523,0.489836915677038,0.532612340156599,0.560045300342114,0
0.358048515367188,0.187009943894747,0.597697351452088,0.526690224868301,0.79105854786741,0.223994394312169,0.59516088682483,0.5600948428385,0.524229354318484,0
0.484402466622854,0.558320617034533,0.268860399651351,0.468131138758548,0.467465044235707,0.353785358038648,0.543067549925177,0.502675632932875,0.443719945314131,0
0.552294856239878,0.531799712474369,0.193230742761543,0.41373365190524,0.755305866190786,0.247608699581197,0.56745105648492,0.340960036720357,0.555920110966387,0
0.475975243838776,0.503146986034691,0.445911831972997,0.495008822994716,0.521052912114993,0.423174105249654,0.399830368303479,0.587153244427093,0.796588928558285,0
0.692478375433455,0.187297708860258,0.684743979265576,0.676863821402175,0.713661266158474,0.563166979689414,0.514688757725205,0.438527582136061,0.312120844087706,0
0.195874030429928,0.766737578259372,0.69278492054284,0.53503830184937,0.495417323086187,0.365444328484846,0.367207565194904,0.525557631978811,0.441763984162434,0
0.466893744552496,0.541534416931462,0.329781789023784,0.455291273640787,0.66584524722549,0.642132693745678,0.23408854108899,0.505599190056261,0.479493809189962,0
0.492120575209592,0.600501257325791,0.467824566329804,0.507846369028,0.581153166847291,0.322587797648022,0.446842494339296,0.783105501846063,0.424176891421488,0
0.29389437964308,0.639546867628836,0.458941378549998,0.43748085169447,0.434328177094221,0.556751170952645,0.561670818241885,0.503168227797832,0.452521275381951,0
0.774440729499552,0.427491820502758,0.451888943197563,0.534159018982555,0.520975487165167,0.32911422350145,0.615644369819306,0.296626846141139,0.433117799930113,0
0.405208872670864,0.500407376059879,0.761817528702636,0.509362859627244,0.43439093037809,0.225134078801754,0.517884900167949,0.37009767038314,0.66783580848227,0
0.335640210740055,0.464161778499613,0.578399109359137,0.52022191971291,0.468021550207146,0.346334658826898,0.339858461689502,0.663481096646783,0.482756571731605,0
0.64645695728733,0.558757868983608,0.201587653702809,0.443401002116737,0.560731235072953,0.55832747648529,0.365790788539874,0.510741200384755,0.321945541323643,0
0.387984773469376,0.476678098970236,0.459643911022147,0.634100993995439,0.661463863209913,0.421283082135244,0.563030444266115,0.69440552320427,0.491859350493823,0
0.479081323777828,0.423828462551747,0.222867682307554,0.375043066328082,0.75220340608744,0.445276761643022,0.549099343467097,0.828725184376705,0.26849314083368,0
0.275120052357434,0.7468829383009,0.503693554922809,0.50695796468244,0.459308485953217,0.436388246604937,0.286444023768441,0.543783523601869,0.588162942042039,0
0.625912584198398,0.480666782449277,0.202680964869594,0.44925597886886,0.714689179899883,0.335031262530715,0.569164812958124,0.668121992886868,0.533911841535759,0
0.261783852613515,0.595587672555028,0.413299351273733,0.433237494066325,0.634904666568475,0.397960186360639,0.688263894783254,0.436019603883688,0.657844560658924,0
0.208718556318528,0.512604156186828,0.798107127790961,0.54794723761757,0.555758664352789,0.408895542930297,0.537359633774045,0.39851023214763,0.554651106648148,0
0.310044349270431,0.493936071823885,0.488669211945671,0.469957074919077,0.572196496997087,0.642375360225644,0.823100442519091,0.629760199410543,0.696910562999785,0
0.319891316931465,0.555333543494268,0.516064765938789,0.403430659956975,0.497206081640499,0.461454653521925,0.347372114709683,0.888369806829809,0.654514051323079,0
0.734083943811786,0.368199732015296,0.382770557752706,0.55458234691336,0.645340518752334,0.651752015622641,0.480367023026119,0.412535222833519,0.716211893366333,0
0.604314989337519,0.545550847842681,0.180390853392282,0.433800475013226,0.55996682830635,0.264996424878943,0.475575671644476,0.292086722699676,0.684646536906049,0
0.542098796123088,0.61883676862826,0.383408812808158,0.481467896735851,0.415509199630392,0.368308421432204,0.429277647813559,0.472851148929921,0.257831662181367,0
0.695770315906968,0.269130920624237,0.293735933898173,0.545419279791199,0.659113187031415,0.428765087142912,0.352773068485301,0.224915301840586,0.810387368736607,0
0.391579888495634,0.62947791544288,0.490159650829777,0.437162874411144,0.511967055315232,0.38505165373995,0.59390839532558,0.605271446610416,0.394365710423896,0
0.726098381151836,0.625095154819185,0.164243536929272,0.384181650969837,0.525486478986361,0.309780545728441,0.527449752364843,0.456417166689886,0.661347098535135,0
0.58978772404894,0.682085601858539,0.300116209629936,0.402012999588045,0.408614186871567,0.169027463642759,0.338757868240954,0.470233331118282,0.407795861052089,0
0.510642232460126,0.495212399211895,0.138978888238948,0.450162128684157,0.754354317372028,0.200697277158899,0.556503599812444,0.489044241786536,0.561438241160446,0
0.454121677084133,0.436453847600733,0.612053908368556,0.609027108870295,0.59373332345277,0.548785313870551,0.572803318475801,0.445126257245019,0.704169988516595,0
0.325408414442265,0.433260467891132,0.391158340272941,0.458703646883996,0.790891313947333,0.307482454221389,0.644454775378103,0.675356064440103,0.477741145049525,0
0.36322409107528,0.423307481608798,0.492292447863,0.528889008262367,0.809344319165228,0.432709326473984,0.492754411884987,0.556737950606617,0.316291701801362,0
0.461186092778771,0.465435917326108,0.291610366293586,0.431492686047928,0.710281091284469,0.369129469651442,0.515829435850288,0.464164920334098,0.468518161893175,1
0.61161907654927,0.472509102606863,0.229436340051182,0.463849908729664,0.585871678910386,0.359005103687226,0.342220549764651,0.306492678803318,0.434963001116874,1
0.466962575012832,0.586733153704882,0.442454114415946,0.459661747341757,0.572443231427076,0.759129700399537,0.68106950891051,0.638235794881722,0.38673634443657,1
0.437957383683378,0.233270440139567,0.167600409079758,0.757614192359326,0.543588377043011,0.358388202256506,0.348566507046014,0.301873856557838,0.492024910900072,1
0.399603754519932,0.616015023560202,0.0183551012559411,0.435054154711244,0.714466437285292,0.758868111526421,0.502804636607932,0.463050021900001,0.441212679407129,1
0.556331803692216,0.328393907302274,0.727993182451839,0.602137869734334,0.469447986566181,0.277064731572094,0.366536964098386,0.509237867517158,0.352318864303978,1
0.490673749951526,0.599125152194747,0.287531820093879,0.430690724947652,0.596692350900331,0.527952154574769,0.548418181570004,0.537359768884736,0.323464884244151,1
0.524389917424427,0.49026804034178,0.568483311503738,0.400108794869161,0.591241275635504,0.672776891717887,0.639355255260722,0.423003471004985,0.578899897466097,1
0.493722805675335,0.46072721379789,0.548903661884399,0.531237695622286,0.563080907555814,0.357217882691618,0.695838580479718,0.624802360025727,0.385086868357881,1
0.608710357841844,0.211881922809545,0.565428446479625,0.720344029779742,0.383639440180407,0.25481182677996,0.433244787702943,0.393104161090916,0.627266229484681,1
0.522496748243043,0.438644413633585,0.607662829232751,0.557234847568623,0.496519658138322,0.413686415660087,0.220340550123952,0.503569215325001,0.379681459656294,1
0.681459376791444,0.0878290112120848,0.289804037962119,0.66053935492486,0.517841731694575,0.605519499331388,0.407632980361766,0.509863271937328,0.508728935441259,1
0.430026134851827,0.471284636315714,0.143957761173263,0.54139168500627,0.652192480516787,0.44902809587253,0.44424658329221,0.384495497643259,0.395350228007492,1
0.60653789757986,0.328965391495499,0.349835960126183,0.534317263263734,0.522355457319235,0.578530694059072,0.507184798395201,0.567917896771377,0.28408658248697,1
0.618366956408452,0.509572219947802,0.721458283653489,0.424159539610776,0.51608348223352,0.225898893946164,0.415339428551368,0.501155550543421,0.529059684651885,1
0.336199183478352,0.610663383472198,0.273241077404742,0.55469049019827,0.543687129603103,0.391834983385123,0.537377394298433,0.655430627679495,0.498849608973235,1
0.478497649328599,0.598103970101985,0.484756490289085,0.418131941331171,0.602043084565635,0.596477505295395,0.696859573303539,0.519755897616749,0.316822938235405,1
0.390759552557371,0.584920416149528,0.258244225674272,0.478089253364532,0.642590875062051,0.232857728867068,0.305543086734089,0.283071550568816,0.351786714092348,1
0.445285630497552,0.514338032103474,0.23894853722562,0.515554622998323,0.594861785271957,0.402386630551315,0.391664241236535,0.425704945545401,0.250408591155636,1
0.744825114508643,0.258709086185177,0.579539854460285,0.597178536277449,0.420195906348162,0.38890685131961,0.672585237108225,0.446197080482099,0.638136831316005,1
0.681236860938056,0.631032638274794,0.398255427782758,0.340365123145082,0.526424290442125,0.35001598227216,0.596143476102197,0.578417549581042,0.566600606068073,1
0.476685830111415,0.689912053749135,0.156199488926344,0.429863905919104,0.595178802970326,0.289072294670096,0.495932992946583,0.319269882957051,0.0927210518780048,1
0.626945947646339,0.238441348226701,0.304670658793053,0.532432962471889,0.599757918649147,0.358591446874688,0.585011406458761,0.390018416030039,0.694798116052309,1
0.419783928922671,0.621654930952328,0.085087141287671,0.516470570129859,0.588355032386639,0.223871003472051,0.357965758525648,0.240541330695352,0.507922318607899,1
